SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
385463,0,1,0,0.022625,0.20658544994828176,0.6321497120921304,0.1997983532179466,1,0,1,0,0,0.6111111111111112,0.6235812709459579,0.5172965813614878,0.0,0.0,0.11450608128151885,0.0,0.0,0.0,0.0,2.0,2.0,0.25544,0.0535221891631395
323433,1,1,1,0.006852,0.39443742098609347,0.9961132437619962,0.7015627625609142,1,0,1,0,0,0.27777777777777773,0.2818525533541902,0.5478104658520093,0.0,0.0,0.30910708988430724,0.0,0.0,0.0,0.0,0.0,1.0,0.2028857142857142,0.0323900489887517
345455,0,1,0,0.018801,0.29140328697850815,0.527687140115163,0.4069904217778525,1,1,1,1,0,0.2222222222222222,0.3112719930185228,0.3312508645909018,0.0,0.0,0.9332542272322752,0.0,0.0,0.0,0.0,0.0,1.0,0.138,0.1075659945957181
231178,1,0,0,0.020246,0.4051258476037236,0.8023512476007677,0.7313056629137961,1,1,1,0,0,0.1111111111111111,0.5223847813966978,0.6910212267577837,0.0,0.0,0.5568080688223078,0.0,0.0,0.0,0.0,0.0,0.0,0.1522,0.0376981505944517
351324,1,0,0,0.030755,0.5451097574991379,0.5953454894433781,0.09981515711645106,1,1,1,0,0,0.49999999999999994,0.6953303300845306,0.4794489811780563,0.0,0.0,0.4577276772471076,0.0,0.0,0.0,1.0,0.0,0.0,0.3434666666666666,0.10304
207254,1,0,1,0.009549,0.7608320882657165,0.9595489443378119,0.7603764073264998,1,0,1,0,0,0.4444444444444445,0.6981027218417104,0.5954562029091491,0.0,0.0,0.5108276475823197,0.0,0.0,0.0,0.0,3.0,2.0,0.0765333333333333,0.1014134275618374
370112,1,0,1,0.031329,0.28715090219514994,0.8655470249520154,0.3955637707948244,1,0,1,1,0,0.9444444444444444,0.6506256310069453,0.7209441499436497,0.0,0.0,0.2660931474339958,0.0,0.0,0.0,0.0,0.0,1.0,0.2295882352941176,0.0322567315162234
117042,1,0,0,0.00823,0.9378807033674289,0.7880518234165067,0.7578558225508318,1,0,1,0,0,0.6666666666666665,0.3418408488362923,0.3706496323299817,0.0,0.0,0.5888460397508157,0.0,0.0,0.0,0.0,1.0,2.0,0.105,0.0797387606318347
429210,1,0,0,0.0145199999999999,0.1605562579013906,0.5057581573896353,0.168879179969753,1,0,1,0,0,0.7222222222222221,0.5609537734469556,0.4632753280912678,0.0,0.0,0.760605161673094,0.0,0.0,1.0,0.0,0.0,1.0,0.0932790697674418,0.071625
339065,1,0,1,0.01885,0.898115159177106,0.7990882917466411,0.7931440094101833,1,0,1,0,0,0.6666666666666665,0.6434693364701927,0.0944516919837718,0.0,0.0,0.7514090774250964,0.0,0.0,0.0,0.0,0.0,4.0,0.1726571428571428,0.06043
443052,0,1,0,0.031329,0.40518331226295823,0.64947216890595,0.7296252730633508,1,0,1,0,0,0.7222222222222221,0.6138212631454072,0.5108529061800121,0.0,0.0,0.5840996736873332,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.093325,0.0562741196333815
392640,1,0,1,0.018209,0.43851281461900915,0.9608925143953935,0.8294404301798017,1,0,1,1,0,0.3888888888888889,0.4483064172834266,0.2340151665320674,0.0,0.0,0.23672500741619695,0.0,0.0,0.0,2.0,0.0,1.0,0.3177826086956521,0.0293534136546184
420051,1,0,1,0.019101,0.25531548097919776,0.6343570057581573,0.33590993110401624,1,0,1,0,0,0.6666666666666665,0.4289248412515598,0.5709165417729987,0.0,0.0,0.5660041530703055,0.0,0.0,0.0,0.0,0.0,1.0,0.0958888888888888,0.0294378496384227
124843,1,0,0,0.0116569999999999,0.5725203999540281,0.5920825335892514,0.29070744412703753,1,0,1,1,0,0.4444444444444445,0.6064193885403967,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0.0579654214263661
422292,1,0,0,0.01885,0.5144236294678772,0.6062380038387716,0.26113258275920015,1,0,1,0,0,0.6666666666666665,0.7270524482509491,0.4400578303966329,0.0,0.0,0.8291308217146247,0.0,0.0,0.0,0.0,1.0,8.0,0.1453333333333333,0.0360779813983251
227697,1,0,0,0.010032,0.14946557866911836,0.8307581573896353,0.16098134767266015,1,0,1,1,0,0.27777777777777773,0.6287716230038538,0.6212263380626669,0.0,0.0,0.9000296647878967,0.0,0.0,0.0,0.0,0.0,0.0,0.2222592592592592,0.0286580706781279
216177,1,0,0,0.020246,0.8735777496839443,0.9769193857965451,0.564947067719711,1,0,1,1,0,0.5555555555555556,0.2483661995368896,0.7958031328748403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
337937,1,0,1,0.009334,0.7626134927019882,0.9373800383877159,0.7494538732986054,1,1,1,0,0,0.8333333333333333,0.6538645172341441,0.3859146722745145,0.0,0.0,0.9985167606051617,0.0,0.0,0.0,0.0,0.0,0.0,0.0418571428571428,0.0517667844522968
183308,0,0,0,0.072508,0.36829100103436385,0.9973128598848369,0.6237607124852966,1,0,1,1,0,0.3888888888888889,0.648549986642014,0.6430255641096323,0.0,0.0,0.5102343518243844,0.0,0.0,0.0,0.0,0.0,1.0,0.11594,0.0425824175824175
455839,1,1,0,0.072508,0.2475002873232961,0.6036468330134357,0.28465804066543443,1,0,1,0,0,0.49999999999999994,0.6103737189415331,0.8193176922872417,0.0,0.0,0.5532482942746959,0.0,0.0,0.0,0.0,0.0,3.0,0.0597066666666666,0.0443366336633663
274012,1,0,0,0.008575,0.15159177106079746,0.4686180422264875,0.29289195093261644,1,0,1,1,0,0.4444444444444445,0.1753597055110528,0.3807996826489149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4083333333333333,0.098
297610,0,1,0,0.008068,0.4656361337777266,0.7245681381957774,0.9089228701058647,1,1,1,1,0,0.2222222222222222,0.2567495616810811,0.5154953751603267,1.0,1.0,0.5286265203203797,0.0,0.0,0.0,0.0,1.0,5.0,0.2983166666666667,0.0517788024832071
153101,0,1,1,0.030755,0.9701758418572577,0.909404990403071,0.8506133422954126,1,1,1,1,0,0.8333333333333333,0.5735998538131012,0.2498850627504553,0.0,0.0,0.9519430436072382,0.0,0.0,0.0,0.0,2.0,3.0,0.0784794019405121,0.0263748717071501
356753,0,1,1,0.009334,0.2458338122054935,0.4989923224568138,0.28062510502436566,1,0,1,1,0,0.4444444444444445,0.229838023599698,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2365185185185185,0.0535221891631395
390287,1,0,0,0.004849,0.1563038731180324,0.5693857965451056,0.27844059821878686,1,0,1,0,0,0.8333333333333333,0.3302877421620029,0.5154953751603267,0.0,0.0,0.7997626816968259,0.0,0.0,0.0,0.0,0.0,7.0,0.1143142857142857,0.0379695180974433
390123,1,0,1,0.010032,0.1142972072175612,0.6932821497120921,0.19794992438245673,1,0,1,0,0,0.3333333333333333,0.4512233209517372,0.5797274227921155,0.0,0.0,0.9608424799762681,0.0,0.0,0.0,0.0,0.0,4.0,0.2562666666666666,0.0512533333333333
262996,1,1,1,0.04622,0.8507642799678197,0.7574856046065259,0.6210720887245842,1,0,1,0,0,0.8333333333333333,0.150332899618018,0.4048783643353997,0.0,0.0,0.5375259566894097,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05
338547,1,1,0,0.030755,0.3605332720376968,0.9785988483685221,0.6002352545790623,1,0,1,0,0,0.7222222222222221,0.4762169810885903,0.6610235391308081,0.0,0.0,0.999110056363097,0.0,0.0,0.0,0.0,0.0,2.0,0.2659444444444444,0.042363206754042
314188,1,0,0,0.025164,0.9658659924146649,0.9809021113243762,0.8351537556713158,1,0,1,0,1,0.6111111111111112,0.3953235616458393,0.3689687382528466,0.0,0.0,0.6398694749332542,0.0,0.0,0.0,0.0,0.0,1.0,0.199725,0.0792968594910072
394745,1,1,0,0.020713,0.6873922537639351,0.5857485604606525,0.7630650310872124,1,0,1,0,0,0.5555555555555556,0.3901968695075155,0.4436153084085652,0.0,0.0,0.8795609611391279,0.0,0.0,0.0,1.0,0.0,1.0,0.09764,0.0529868889467743
431057,1,0,1,0.019101,0.828238133547868,0.8260076775431862,0.46177113090236943,1,0,1,0,0,0.3888888888888889,0.5491864922648418,0.4830501881366946,0.0,0.0,0.5520617027588253,0.0,0.0,0.0,0.0,0.0,2.0,0.1757333333333333,0.0380839551834488
427182,1,0,0,0.010966,0.6099298931157338,0.8030230326295585,0.3112082003024702,1,0,1,0,0,0.3333333333333333,0.2015836822864006,0.5108529061800121,0.0,0.0,0.8929101156926728,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1568,0.049
452494,1,1,0,0.022625,0.890357430180439,0.8858445297504798,0.8564947067719711,1,0,1,0,0,0.3333333333333333,0.4792887401810119,0.6006575372857061,0.0,0.0,0.766834767131415,0.0,0.0,0.0,0.0,0.0,2.0,0.0857142857142857,0.05
338768,0,0,0,0.011703,0.09556372830709114,0.32797504798464483,0.2824735338598555,1,0,1,0,0,0.7777777777777777,0.7152868175048713,0.8027454758994178,0.0,0.0,0.5043013942450312,0.0,0.0,0.0,0.0,0.0,5.0,0.3602222222222222,0.1029206349206349
401759,1,0,1,0.0038179999999999,0.7510056315366049,0.9484165067178503,0.8756511510670476,1,1,1,0,0,0.3888888888888889,0.4495506840698271,0.5100895276257282,0.0,0.0,0.918421833283892,0.0,0.0,0.0,1.0,1.0,1.0,0.223575,0.0790017667844523
349454,0,1,0,0.0031219999999999,0.5302264107573841,0.7182341650671784,0.014283313728785108,1,0,1,1,0,0.7777777777777777,0.4567956817007733,0.3740208032583212,0.0,0.0,0.9000296647878967,0.0,0.0,0.0,0.0,0.0,1.0,0.1381,0.0613614147338487
231174,1,0,0,0.018209,0.18020917135961367,0.6743761996161228,0.32683582591161153,1,0,1,0,0,0.27777777777777773,0.1073638719001458,0.0492625778387188,0.0,0.0,0.30970038564224267,0.0,0.0,0.0,0.0,1.0,2.0,0.2305,0.0288606010016694
173039,0,1,1,0.0088659999999999,0.9490863119181703,0.5959692898272553,0.7887749957990254,1,0,1,0,0,0.6111111111111112,0.6942870032104914,0.5108529061800121,1.0,1.0,0.9994067042420647,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.15404,0.0599900302208929
240128,0,0,1,0.032561,0.7772095161475692,0.9604126679462572,0.8430515879684087,1,0,1,0,0,0.7222222222222221,0.3538596564189343,0.5108529061800121,0.0,0.0,0.8329872441412044,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1408545454545454,0.0606513739920144
206402,0,1,0,0.031329,0.7689920698770255,0.738387715930902,0.30045370525962034,1,1,1,1,0,0.4444444444444445,0.6615344163877124,0.5108529061800121,0.0,0.0,0.2824087807772174,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.063825,0.05106
135625,0,0,1,0.02461,0.6193540972302033,0.7642034548944338,0.24012770962863395,1,0,1,0,0,0.5555555555555556,0.599299207704768,0.7862666146611379,0.0,0.0,0.790863245327796,0.0,0.0,0.0,0.0,1.0,1.0,0.07355,0.0669244767970882
104897,1,0,0,0.005144,0.5551086082059533,0.7160748560460652,0.25743572508822055,1,0,1,0,0,0.4444444444444445,0.1903974666358272,0.7713615919194317,0.0,0.0,0.16523286858498953,0.0,0.0,0.0,0.0,2.0,0.0,0.5128333333333334,0.033203125
195502,0,1,0,0.015221,0.19377083093897252,0.7564299424184261,0.13695177281129223,1,0,1,0,0,0.6666666666666665,0.5546484676653088,0.4083588531230431,2.0,2.0,0.7116582616434293,0.0,0.0,0.0,0.0,0.0,0.0,0.1755142857142857,0.0332054054054054
127903,1,1,0,0.005084,0.7687622112400873,0.9684740882917466,0.43673332213073435,1,0,1,0,0,0.49999999999999994,0.6491528546484134,0.5656079814115492,0.0,0.0,0.921091664194601,0.0,0.0,0.0,0.0,0.0,1.0,0.3344,0.0379187045954506
285100,1,0,1,0.025164,0.6480864268474887,0.6187140115163148,0.9766425810788104,1,0,1,0,0,0.6666666666666665,0.5532382168921973,0.5108529061800121,1.0,1.0,0.604568377336102,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2125675675675676,0.0678953729281768
116743,1,0,0,0.035792,0.5373520285024709,0.6695297504798464,0.20820030247017318,1,0,1,0,0,0.4444444444444445,0.5852908069048889,0.7490217048463391,0.0,0.0,0.40818748145950756,0.0,0.0,0.0,0.0,3.0,1.0,0.13432,0.0796905406046798
235266,1,0,0,0.00496,0.6688311688311688,0.6497600767754319,0.24920181482103854,1,0,1,0,0,0.7222222222222221,0.6222354949889561,0.5779691187553125,0.0,0.0,0.6573716997923464,0.0,0.0,0.0,0.0,0.0,0.0,0.2353666666666667,0.0533872675034023
269997,0,1,1,0.018209,0.71083783473164,0.993809980806142,0.2923878339774828,1,0,0,0,0,0.27777777777777773,0.6176344951270882,0.2353105173615833,0.0,0.0,0.999110056363097,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.05
308159,1,0,1,0.020246,0.7088840363176646,0.9976007677543186,0.45841035120147877,1,0,1,0,0,0.6111111111111112,0.3802539399598673,0.5867400085415683,0.0,0.0,0.536339365173539,0.0,0.0,0.0,0.0,0.0,4.0,0.3404,0.0275759269610583
443712,1,0,0,0.00823,0.6489483967360072,0.9604606525911709,0.21912283649806763,1,0,1,0,0,0.5555555555555556,0.4412107281180243,0.5100895276257282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2455333333333333,0.0527650429799426
441958,1,0,1,0.018801,0.08763360533272024,0.905662188099808,0.21508990085699886,1,0,1,1,0,0.6111111111111112,0.7023897612985709,0.7597121819739279,0.0,0.0,0.45832097300504293,0.0,0.0,0.0,0.0,1.0,4.0,0.21532,0.039874074074074
293554,1,0,0,0.0096569999999999,0.14366164808642679,0.8699136276391555,0.35775499915980513,1,0,1,0,0,0.6111111111111112,0.3998487543236433,0.6144143775673561,0.0,0.0,0.8000593295757935,0.0,0.0,0.0,0.0,0.0,4.0,0.1124666666666666,0.0359196014137887
115733,1,0,0,0.0088659999999999,0.13843236409608073,0.3894913627639155,0.3046546798857336,1,0,1,1,0,0.6111111111111112,0.661754714704787,0.6212263380626669,0.0,0.0,0.9107089884307327,0.0,0.0,0.0,0.0,0.0,0.0,0.2566,0.0428380634390651
106322,0,0,1,0.008068,0.36380875761406717,0.6530710172744721,0.611493866577046,1,0,1,0,0,0.16666666666666669,0.2697424554535296,0.5108529061800121,0.0,0.0,0.870661524770098,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.20705,0.086414858096828
105939,0,0,0,0.0145199999999999,0.27674979887369267,0.7169385796545105,0.5906570324315241,1,0,1,0,0,0.5555555555555556,0.4384952910905761,0.5108529061800121,0.0,0.0,0.8694749332542272,0.0,0.0,0.0,1.0,0.0,1.0,0.19356,0.03226
110524,0,0,0,0.031329,0.5118377198023215,0.583253358925144,0.29726096454377426,1,0,1,0,0,0.3333333333333333,0.5789661403168828,0.5108529061800121,0.0,0.0,0.9249480866211807,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.17305,0.0917137027320666
133402,1,1,0,0.011703,0.7891621652683599,0.8504318618042226,0.43387665938497744,1,0,1,0,0,0.8888888888888888,0.4059669175250837,0.5442347412142162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14565,0.0324207011686143
208194,0,0,0,0.00702,0.4315595908516261,0.4514875239923224,0.8138128045706605,1,0,1,0,0,0.49999999999999994,0.5225102665603328,0.5334816299804352,0.0,0.0,0.7389498665084544,0.0,0.0,0.0,0.0,0.0,3.0,0.1562,0.0606785220994475
326371,0,1,0,0.018634,0.7398574876450982,0.936468330134357,0.38464123676692996,1,0,1,0,0,0.6111111111111112,0.5869988918779585,0.6848276586890367,0.0,0.0,0.7890833580539899,0.0,0.0,0.0,0.0,0.0,0.0,0.0973428571428571,0.0380198859515014
191180,0,1,0,0.026392,0.8341569934490287,0.8415547024952015,0.7744916820702403,1,0,1,0,0,0.5555555555555556,0.5144086298572352,0.7700870700124128,0.0,0.0,0.9418570157223376,0.0,0.0,0.0,1.0,0.0,0.0,0.2548,0.0424666666666666
219880,0,1,0,0.035792,0.2442248017469255,0.8305662188099808,0.38396908082675185,1,0,1,0,0,0.5555555555555556,0.4390930233761898,0.4650692149562261,0.0,0.0,0.23553841590032631,0.0,0.0,0.0,0.0,0.0,0.0,0.3110384615384615,0.0425192958842457
418683,1,1,1,0.04622,0.34944259280542456,0.6644433781190019,0.5797344984036297,1,0,1,0,0,0.49999999999999994,0.7471438341349749,0.5406544504453575,0.0,0.0,0.8786710175022249,0.0,0.0,0.0,0.0,0.0,2.0,0.0962,0.0316107691296633
408472,0,0,0,0.008068,0.3799563268589816,0.834404990403071,0.6993782557553353,1,0,1,0,0,0.3888888888888889,0.2321414665087348,0.5108529061800121,0.0,0.0,0.8952832987244141,0.0,0.0,1.0,0.0,2.0,0.0,0.29852,0.0343720638897588
177885,0,1,0,0.025164,0.5656246408458797,0.8980806142034549,0.33439758023861543,1,0,1,0,0,0.5555555555555556,0.1621921059592286,0.3672910183026313,0.0,0.0,0.9572827054286562,0.0,0.0,0.0,0.0,0.0,2.0,0.1891666666666666,0.0468543593130779
327977,0,0,0,0.01885,0.9233996092403172,0.5961132437619961,0.7153419593345657,1,0,1,0,0,0.6111111111111112,0.6070924684257295,0.0759656813247684,0.0,0.0,0.8454464550578463,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05
435523,0,1,0,0.00733,0.749396621078037,0.7853646833013436,0.2564274911779534,1,0,1,0,0,0.8888888888888888,0.5803141738042202,0.5108529061800121,0.0,0.0,0.46128745179471964,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1353,0.1195229681978798
183967,1,1,1,0.006629,0.6244684519020801,0.7061420345489443,0.4424466476222484,1,0,1,0,0,0.1111111111111111,0.5516919010582899,0.3979463219016906,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2473055555555556,0.0397881658920271
186672,1,0,0,0.006852,0.5486725663716814,0.6692418426103647,0.20013443118803564,1,0,1,0,0,0.1111111111111111,0.6235350734826685,0.8004513396487078,0.0,0.0,0.33521210323346184,0.0,0.0,0.0,0.0,0.0,2.0,0.26415,0.0293989983305509
213841,1,0,0,0.030755,0.571198712791633,0.8773992322456814,0.2787766761888759,1,0,1,1,0,0.8333333333333333,0.74298615450346,0.4848514754962666,0.0,0.0,0.34055176505487983,0.0,0.0,0.0,0.0,0.0,1.0,0.0977,0.0361851851851851
357584,1,0,0,0.030755,0.4030571198712791,0.9595489443378119,0.7247521424970593,1,0,1,1,0,0.49999999999999994,0.6038747572165359,0.6127042441012546,0.0,0.0,0.684366656778404,0.0,0.0,0.0,0.0,0.0,4.0,0.095,0.098517437394377
222126,1,0,0,0.0145199999999999,0.32260659694287996,0.4375719769673704,0.48815325155436073,1,0,1,0,0,0.49999999999999994,0.5304421273561337,0.4722533429586386,0.0,0.0,0.8181548501928211,0.0,0.0,0.0,0.0,0.0,1.0,0.3418,0.0425124378109452
328428,0,1,0,0.00702,0.6748074933915641,0.7261036468330134,0.741724079986557,1,1,1,1,0,0.3888888888888889,0.7713431110570831,0.7076993447402619,0.0,0.0,0.5034114506081282,0.0,0.0,0.0,0.0,0.0,3.0,0.3141935483870968,0.0512103303960125
443859,0,0,1,0.031329,0.8709343753591541,0.6804222648752399,0.5672996135103345,1,1,1,1,0,0.3888888888888889,0.3328272723611915,0.1852020815902493,0.0,0.0,0.5369326609314743,0.0,0.0,0.0,0.0,0.0,2.0,0.1797441860465116,0.0322579298831385
108892,0,0,0,0.0196889999999999,0.5486725663716814,0.9855086372360845,0.2502100487313057,1,0,1,1,0,0.6666666666666665,0.2027087521000192,0.4561097392782771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3171333333333333,0.0324532678400873
232417,0,1,1,0.0088659999999999,0.6710148258820824,0.7064779270633397,0.2697025709964712,1,0,1,1,0,0.8333333333333333,0.0271584008277688,0.5495965024956946,0.0,0.0,0.8733313556808069,0.0,0.0,0.0,0.0,0.0,2.0,0.2781428571428571,0.03894
367779,1,0,0,0.010032,0.7805424663831743,0.9726967370441458,0.3475046210720888,1,0,1,1,1,0.1111111111111111,0.3753705964859728,0.4650692149562261,0.0,0.0,0.9997033521210323,0.0,0.0,1.0,0.0,0.0,3.0,0.16168,0.0546304806184786
419100,1,0,0,0.035792,0.2382484771865303,0.6263435700575816,0.3059989917660898,1,0,1,0,0,0.49999999999999994,0.6545026861194135,0.7281412993111438,0.0,0.0,0.4897656481756155,0.0,0.0,0.0,0.0,0.0,4.0,0.17445,0.0463371228219294
344747,0,1,0,0.020713,0.3487530168946098,0.813147792706334,0.5701562762560914,1,0,1,0,0,0.3333333333333333,0.5123818700918991,0.1510075350878296,0.0,0.0,0.7579353307623851,0.0,0.0,0.0,0.0,0.0,2.0,0.15024,0.0354262754308027
398349,1,0,0,0.018801,0.25146534881048144,0.6747600767754318,0.2893631322466813,1,0,1,0,0,0.5555555555555556,0.1680703034334182,0.5108529061800121,0.0,0.0,0.30495401957876,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3214285714285714,0.05
145955,1,1,0,0.030755,0.29318469141477976,0.4633397312859885,0.4271550999831961,1,0,1,1,0,0.4444444444444445,0.0903990841454808,0.3606125659189888,0.0,0.0,0.7285671907445861,0.0,0.0,0.0,0.0,0.0,0.0,0.7696,0.0424755316800353
