SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
222514,1,0,0,0.026392,0.7804066103911544,0.9848002403124062,0.2654362416107383,1,0,1,0,0,0.5238095238095238,0,0,0.5551885618115047,0.3108182544189319,0.0,0.0,0.8834792122538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1751428571428571,0.0731940298507462
147910,0,0,0,0.01885,0.31940316252526446,0.48723340342445176,0.5536912751677853,1,0,1,0,0,0.6666666666666666,0,0,0.5774728726287816,0.646329897706246,0.0,0.0,0.8525711159737418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.19584,0.0577467446688054
256957,1,1,0,0.026392,0.32231601474259897,0.5655151697206369,0.4989932885906041,1,0,1,1,0,0.7619047619047619,0,0,0.6919380549014572,0.6279908192952864,0.0,0.0,0.962527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.05
449274,0,1,1,0.028663,0.7474141005825704,0.8774406728747371,0.2256711409395974,1,0,1,0,0,0.23809523809523808,0,1,0.6531118551867213,0.5108529061800121,0.0,0.0,0.3164660831509847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.082525,0.0522310126582278
292575,1,1,0,0.028663,0.5785875639044109,0.8258936617602884,0.4557046979865772,1,0,1,0,0,0.47619047619047616,0,0,0.1244709742396566,0.1604889306273446,0.0,0.0,0.5560722100656456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.15,0.05
103109,1,0,0,0.018634,0.24337177505647367,0.8746170021027336,0.6511744966442954,1,0,1,0,0,0.5714285714285714,0,0,0.6781581717708955,0.5513812618027899,0.0,0.0,0.7335886214442013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255473684210526,0.0397566666666666
428209,1,0,1,0.018029,0.5793603614314589,0.6239711625112647,0.31996644295302024,1,1,1,1,0,0.7619047619047619,0,0,0.6948576030774594,0.2405414172860865,0.0,0.0,0.7043216630196937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436666666666666,0.02924
263250,0,0,1,0.0084739999999999,0.8636904054214719,0.9945929708621208,0.7557046979865772,1,1,1,1,0,0.6666666666666666,0,0,0.6433639770393739,0.4294236843421945,0.0,0.0,0.8826586433260394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1741333333333333,0.0676450276243093
201206,1,1,0,0.026392,0.5760313874687909,0.7589666566536497,0.2135906040268457,1,0,1,1,0,0.47619047619047616,0,0,0.6719850189417009,0.8038850611746273,0.0,0.0,0.5672866520787747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.29035,0.1055818181818181
196673,1,0,0,0.01885,0.0073118535251457395,0.8702313006908982,0.637248322147651,1,0,1,0,0,0.7142857142857143,0,0,0.6239456387527669,0.5108529061800121,0.0,0.0,0.45787746170678334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.13995,0.0989045936395759
309028,1,0,0,0.015221,0.20241350612293418,0.39927906278161607,0.17802013422818797,1,0,1,0,0,0.5714285714285714,0,0,0.4287695118573854,0.5108529061800121,0.0,0.0,0.412472647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.1864210526315789,0.0322
119200,1,0,0,0.028663,0.9598145285935085,0.5331931510964254,0.7669463087248323,1,1,1,1,0,0.5238095238095238,0,0,0.1183033984364648,0.4223696523543468,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0803571428571428,0.05
145513,1,0,0,0.008625,0.7694091071216265,0.6961249624511865,0.6531879194630873,1,1,1,1,0,0.6666666666666666,0,0,0.1384360225387516,0.6848276586890367,0.0,0.0,0.826312910284464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.2026,0.0512674060471102
338724,0,1,0,0.04622,0.8723695161098561,0.7005707419645539,0.5491610738255034,1,0,1,0,0,0.7619047619047619,0,0,0.6202390540393041,0.6161216908872079,0.0,0.0,0.5333698030634573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2374651162790697,0.0792311989819671
257276,1,0,1,0.035792,0.5649744382356439,0.5373385401021328,0.2825503355704698,1,0,1,0,0,0.7142857142857143,0,0,0.6675061820534712,0.1664055461839363,1.0,1.0,0.5486870897155361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.098675,0.0996214033316506
369614,1,0,1,0.019101,0.8683866365473785,0.8046860919194954,0.5075503355704698,1,1,1,0,0,0.47619047619047616,0,1,0.6256322115245299,0.4740512892789932,0.0,0.0,0.50027352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.1808222222222222,0.0542466666666666
454536,1,0,0,0.0145199999999999,0.25020806087266667,0.2307599879843797,0.37936241610738264,1,0,1,0,0,0.23809523809523808,0,0,0.7416224925939265,0.4686596550493113,1.0,0.0,0.5845185995623632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0531666666666666,0.03828
354042,1,0,1,0.00963,0.06289382950897626,0.6687894262541304,0.3166107382550336,1,0,1,1,0,0.6666666666666666,0,0,0.4413886491302077,0.7449321846094795,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09044,0.0375350698075933
235671,1,0,1,0.031329,0.3833670193793841,0.8493241213577651,0.675,1,0,1,1,0,0.23809523809523808,0,0,0.6151577688437355,0.2418614865234661,0.0,0.0,0.5817833698030634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,3.0,0.12465,0.03324
418060,1,0,1,0.035792,0.5445844727143028,0.41574046260138187,0.13607382550335578,1,0,1,1,0,0.7619047619047619,0,0,0.7056568516297648,0.7281412993111438,0.0,0.0,0.4655361050328227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1386333333333333,0.0446085091169109
122789,0,1,0,0.018029,0.3745095708001427,0.4520276359267047,0.6582214765100671,1,0,1,0,0,0.38095238095238093,0,0,0.357924980414445,0.445396241560834,0.0,0.0,0.6838074398249453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.1235333333333333,0.0323611596227733
243120,0,0,0,0.030755,0.6423136369040542,0.9813157104235507,0.22231543624161076,1,0,1,1,0,0.5238095238095238,0,0,0.5935725624573962,0.3344541255096772,0.0,0.0,0.6922866520787747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.1938285714285714,0.0323973256924546
425080,0,0,0,0.0145199999999999,0.8103673760551658,0.6993091018323822,0.736241610738255,1,1,1,1,0,0.38095238095238093,0,0,0.6585855241413017,0.5262949398096192,0.0,0.0,0.6228118161925602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.0400571428571428,0.0934666666666666
406036,1,0,0,0.032561,0.5713351563428843,0.43881045358966664,0.3592281879194631,1,0,1,1,0,0.619047619047619,0,0,0.7504099271635127,0.8633633824101478,0.0,0.0,0.4286105032822757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169,0.0512120232708468
247174,1,0,0,0.005313,0.439067887290453,0.7003304295584261,0.8310402684563759,1,1,1,0,0,0.3333333333333333,0,0,0.7038322260605621,0.6296742509538716,0.0,0.0,0.8900437636761488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.3136,0.0523539232053422
447628,1,0,0,0.025164,0.899298537629295,0.9552418143586663,0.875,1,1,1,0,0,0.3333333333333333,0,0,0.719317547078586,0.5108529061800121,0.0,0.0,0.5552516411378556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.227,0.0468543593130779
417086,1,0,1,0.026392,0.8109023897277375,0.6818864523881045,0.5211409395973154,1,0,1,0,0,0.6666666666666666,0,0,0.6818411340649798,0.5108529061800121,0.0,0.0,0.9556892778993435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0909090909090909,0.05
177307,0,1,0,0.022625,0.5351920104624897,0.5178732352057676,0.6682885906040269,1,0,1,0,0,0.6666666666666666,0,0,0.6610103147858949,0.6879328378491735,0.0,0.0,0.9157549234135668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1679,0.0293223891023402
233629,1,0,0,0.022625,0.9325882772559744,0.9048362871733253,0.6951342281879195,1,1,1,0,0,0.5714285714285714,0,0,0.4798727223580628,0.4206109640437848,1.0,1.0,0.99972647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1012666666666666,0.06076
435982,0,0,0,0.018029,0.7723814053025799,0.6940222288975668,0.4802013422818793,1,0,1,0,0,0.14285714285714285,0,0,0.2248713037372388,0.5388627065779676,0.0,0.0,0.44173960612691465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.1498,0.0490183246073298
343344,1,1,0,0.0196889999999999,0.8724289620734752,0.5149294082306999,0.7719798657718121,1,0,1,0,1,0.38095238095238093,0,0,0.6896540184374494,0.3876253444214701,0.0,0.0,0.862144420131291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.05
230297,0,0,0,0.0116569999999999,0.579538699322316,0.6124962451186543,0.226006711409396,1,1,1,1,0,0.47619047619047616,0,0,0.330268394209194,0.5797274227921155,1.0,1.0,0.5596280087527352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24564,0.0380890356793971
242792,1,0,0,0.032561,0.27166805373915115,0.32328026434364676,0.9033557046979867,1,0,1,1,0,0.4285714285714285,0,0,0.2053045277457953,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2976,0.03981206990657
132528,1,0,0,0.018029,0.37439067887290456,0.9914088314809253,0.65,1,1,1,0,0,0.19047619047619047,0,0,0.6626645363768122,0.4294236843421945,0.0,0.0,0.9543216630196937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.051363950276243
313135,0,1,0,0.035792,0.6972417072880751,0.5921898468008411,0.4120805369127517,1,0,1,1,0,0.4285714285714285,0,0,0.6728183492005543,0.7826078370261895,0.0,0.0,0.32412472647702406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.1229555555555555,0.0397624172215175
255208,0,1,1,0.011703,0.48484127927713705,0.9867828176629619,0.9568791946308726,1,1,1,1,0,0.5714285714285714,0,0,0.7269309236750182,0.0914119938141264,0.0,0.0,0.4797592997811816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1046,0.02941875
373188,1,0,0,0.04622,0.35590298418737376,0.7748873535596276,0.5963087248322148,1,0,1,0,0,0.4285714285714285,0,0,0.4927259587395582,0.5108529061800121,0.0,0.0,0.9346280087527352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2146444444444444,0.051211494618525
268527,0,0,0,0.031329,0.5341814290809654,0.7599279062781616,0.15033557046979873,1,0,1,0,0,0.5238095238095238,0,1,0.632352775237644,0.6512602186973006,2.0,2.0,0.6370350109409191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3099,0.046485
322454,0,0,0,0.032561,0.5274640351920105,0.7755482126764794,0.2758389261744967,1,0,1,1,0,0.6666666666666666,0,0,0.6823532462190594,0.7688075728291359,1.0,1.0,0.7322210065645514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.0494857142857142,0.0510462717359269
254453,1,0,1,0.020713,0.10343597669718219,0.8561129468308801,0.1813758389261746,1,0,1,0,0,0.2857142857142857,0,0,0.0274079450888632,0.1841161559307151,0.0,0.0,0.48769146608315095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.317125,0.0423539232053422
326096,1,0,1,0.0096569999999999,0.7965759124955416,0.9911084409732653,0.44077181208053695,1,0,1,0,0,0.5714285714285714,0,0,0.6674916219096344,0.6430255641096323,0.0,0.0,0.5495076586433261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607142857142857,0.05
218695,1,0,0,0.072508,0.40869099988110813,0.43838990687894264,0.7619127516778523,1,1,1,0,0,0.5238095238095238,0,0,0.7289965610956172,0.511891801533151,0.0,0.0,0.7407002188183808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957375,0.05106
118576,1,0,0,0.004849,0.18422304125549882,0.9446079903875038,0.17919463087248333,1,0,1,0,0,0.38095238095238093,0,0,0.7421877706806681,0.5108529061800121,0.0,0.0,0.4548687089715536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2495714285714285,0.1028857479387514
357907,1,0,0,0.018029,0.7390322197122815,0.8987683989185942,0.2671140939597316,1,0,1,0,0,0.47619047619047616,0,0,0.4646573071177117,0.2164029605152194,0.0,0.0,0.6717724288840263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.1465471698113207,0.0390621463812067
242193,1,0,1,0.025164,0.31155629532754725,0.6198257735055572,0.48791946308724843,1,1,1,0,0,0.5714285714285714,0,0,0.4847539725412073,0.1873887653772306,1.0,1.0,0.513129102844639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1053090909090909,0.048347245409015
454676,1,0,0,0.04622,0.33741528950184274,0.6017422649444277,0.6261744966442954,1,0,1,0,0,0.6666666666666666,0,0,0.7348318250169911,0.7032033049040319,0.0,0.0,0.5016411378555798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362,0.1135
381092,1,1,0,0.020246,0.5252645345381048,0.7941123460498649,0.29077181208053693,1,0,1,1,0,0.4285714285714285,0,0,0.597864763834275,0.6956219298394389,1.0,1.0,0.41849015317286653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.119047619047619,0.05
122056,0,0,0,0.005002,0.7418856259659969,0.7250826073896065,0.2174496644295303,1,1,1,0,0,0.7142857142857143,0,0,0.3576988649216302,0.5531646987710016,0.0,0.0,0.5831509846827134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661,0.0721747042766151
108023,1,1,0,0.025164,0.39858518606586624,0.742445178732352,0.7414429530201343,1,1,1,1,0,0.5238095238095238,0,0,0.5632843971890981,0.2225807646753351,0.0,0.0,0.8451859956236324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.374,0.0403573895027624
333657,1,0,0,0.025164,0.334205207466413,0.6311204565935717,0.541275167785235,1,0,1,0,0,0.2857142857142857,0,0,0.2575724986004541,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1760571428571428,0.0367398044359647
170424,1,0,0,0.018634,0.5819165378670789,0.7173325322919797,0.15436241610738266,1,0,1,0,0,0.4285714285714285,0,1,0.4949287783246207,0.5108529061800121,0.0,0.0,0.5730306345733042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.125,0.0781960873521383
168299,0,0,0,0.02461,0.2253596480798954,0.30333433463502557,0.2335570469798658,1,0,1,1,0,0.6666666666666666,0,0,0.7759155348953956,0.4668640059537032,1.0,1.0,0.7833698030634573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.176775,0.0380898513251454
425614,1,0,0,0.018634,0.35643799785994523,0.7231000300390509,0.611241610738255,1,0,1,0,0,0.47619047619047616,0,0,0.5821770641830524,0.4902575124990026,0.0,0.0,0.8419037199124726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1704222222222222,0.0355639028009645
278609,1,0,1,0.0196889999999999,0.19153489478064434,0.8702313006908982,0.3588926174496645,1,1,1,0,0,0.6666666666666666,0,0,0.6309230591924754,0.5406544504453575,0.0,0.0,0.47045951859956237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1220555555555555,0.0359189412332115
165481,1,0,1,0.006629,0.23915111163951974,0.7836587563832983,0.27802013422818794,1,0,1,1,0,0.4285714285714285,0,0,0.5311882471165075,0.8193176922872417,0.0,0.0,0.6920131291028446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6312666666666666,0.0574045783015665
107321,0,1,0,0.025164,0.4725954107716086,0.38449984980474616,0.926510067114094,1,0,1,0,0,0.47619047619047616,0,0,0.2974305732549437,0.656158373001177,0.0,0.0,0.7595733041575492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.1292285714285714,0.0795182841068917
440341,0,1,0,0.002506,0.6959933420520746,0.5644938419945931,0.24496644295302017,1,0,1,1,0,0.4285714285714285,0,0,0.7652786632347025,0.5832379256761245,0.0,0.0,0.5281728665207878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.1597666666666666,0.0639066666666666
268221,0,0,1,0.01885,0.6850552847461657,0.5522379092820667,0.27667785234899334,1,0,1,1,0,0.7142857142857143,0,1,0.3244134740480807,0.5108529061800121,0.0,0.0,0.2393326039387309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.207,0.05106
284608,1,0,0,0.0060079999999999,0.6183569135655689,0.4968458996695705,0.275,1,0,1,0,0,0.47619047619047616,0,0,0.4998870787287522,0.8193176922872417,0.0,0.0,0.5960065645514223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.1013947368421052,0.0578389576077819
302268,1,0,0,0.028663,0.6675781714421591,0.707119255031541,0.2880872483221477,1,0,1,0,0,0.38095238095238093,0,0,0.5211079483866684,0.4992720153045617,1.0,0.0,0.87527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.220375,0.0542461538461538
191096,1,0,0,0.04622,0.15895850671739398,0.30291378792430157,0.3028523489932886,1,0,1,0,0,0.4285714285714285,0,0,0.7451557083577669,0.7476633896301825,0.0,0.0,0.7136214442013129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206,0.0287965616045845
